name,content
求到达数组末端的最小移动数_1577371584339,"## 题目描述
给定一个大小为N的数组arr[]，其中每个元素都来自[0,9]范围。任务是从第一个索引开始到达数组的最后一个索引。我们可以从第i个索引移动到(i - 1)th、(i + 1)th或任何j≠i和arr[j] = arr[i]的第j个索引。
## 输入描述
一个自然数数组
## 输出描述
一个整数
## 样例输入
arr[] = {1, 2, 3, 4, 1, 5}
## 样例输出
2
## 题目来源
geeksforgeeks.org"
求和树_1580193300037,"### 题目描述
给满出二叉树，编写算法将其转化为求和树
什么是求和树：二叉树的求和树， 是一颗同样结构的二叉树，其树中的每个节点将包含原始树中的左子树和右子树的和。
二叉树：
                  10
               /      \
             -2        6
           /   \      /  \ 
          8    -4    7    5
求和树：
                 20(4-2+12+6)
               /      \
           4(8-4)      12(7+5)
            /   \      /  \ 
          0      0    0    0
二叉树给出前序和中序输入，求和树要求中序输出；
所有处理数据不会大于int；
### 输入描述
```
2行整数，第1行表示二叉树的前序遍历，第2行表示二叉树的中序遍历，以空格分割
```
### 输出描述
```
1行整数，表示求和树的中序遍历，以空格分割
```
### 测试样例
#### 样例1:输入-输出-解释
```
10 -2 8 -4 6 7 5 
8 -2 -4 10 7 6 5
```
```
0 4 0 20 0 12 0
```
```
无
```
### 题目来源  
`nowcoder.com`"
求字符串所有后缀贡献最大值_1578284624254,"### 题目描述
由于你成功地在1s内算出了上一题的答案，英雄们很高兴并邀请你加入了他们的游戏。然而进入游戏之后你才发现，英雄们打的游戏和你想象的并不一样……
英雄们打的游戏是这样的：首先系统会产生（注意不一定是随机产生）一个字符串，然后每个英雄就会开始根据自己分到的任务计算这个字符串的某些特征，谁先算出自己的答案谁就是胜者。
由于打游戏的英雄比较多，因此英雄们分到的任务也就可能很奇怪。比如你分到的这个任务就是这样：
定义这个字符串以第i个字符开头的后缀为后缀i (编号从 1开始)，每个后缀 i都有一个权值Wi，同时定义两个后缀i,j(i≠j) 的贡献为它们的最长公共前缀长度加上它们权值的异或和，也就是LCP(i,j) + (wi xor wj)。而你的任务就是，求出这个字符串的所有后缀两两之间贡献的最大值。
### 输入描述
```
第一行一个正整数n,表示字符串的长度。
第二行一个仅包含小写英文字母的字符串，即系统产生的字符串。
第三行n个非负整数Wi,分别表示后缀1 ~ n的权值。
```
### 输出描述
```
一行一个整数表示答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7
acbabac
0 1 5 6 4 2 3
```
```
7
```
```
后缀1和后缀4的贡献是1+(0 xor 6) = 7，不难验证它们的贡献确实是所有可能的贡献中最大的。
```"
求权值和最小的边集的子集_1578216688887,"### 题目描述
给定一个n个点m条边的带权有向图，不存在自环，可能存在重边。求出一个权值和最小的边集的子集，使得存在至少一个点可以通过这些边到达所有点。
### 输入描述
```
第一行两个整数n,m。
接下来m行一行三个整数u,v,w，表示一条从u到v权值为w的有向边。
数据范围：
对于全部数据，1≤n≤500,1≤m≤n(n-1)/2, u_i ≠ v_i(符号""_""表示下标), 1≤W_i≤10^9。
子任务1(points: 20): n ≤ 10
子任务2(points: 20): n ≤ 50
子任务3(points: 30): n ≤ 100
子任务4(points: 30): n ≤ 500
```
### 输出描述
```
输出一行一个整数表示满足要求的集合的最小权值和；若不存在，输-1。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 9
2 5 12
3 2 9
2 5 10
5 4 4
5 3 7
4 3 8
3 4 8
2 3 4
4 1 3
```
```
21
```"
波浪数组_1580299515242,"### 题目描述
给定一个无重复整数且没有重复的排序数组arr []。将数组排序为类似波浪的数组，然后将其返回。换句话说，将元素排列为a1> = a2 <= a3> = a4 <= a5 .....的顺序（按照字典顺序递增）。
### 输入描述
第一行包含一个整数T，表示测试用例的总数。随后是T个测试用例。每个测试用例的第一行包含一个整数N，它描述了数组的大小。第二行包含数组的N个空格分隔的元素。
### 输出描述
对于每个测试用例，在新行中，将数组打印为波形数组。
### 输入范例
```
1
5
1 2 3 4 5
```
### 输出范例
```
2 1 4 3 5
```
### 题目来源
geeksforgeeks.org
"
灯泡开关_1578053846249,"## 题目描述
<p>初始时有&nbsp;<em>n&nbsp;</em>个灯泡关闭。 第 1 轮，你打开所有的灯泡。 第 2 轮，每两个灯泡你关闭一次。 第 3 轮，每三个灯泡切换一次开关（如果关闭则开启，如果开启则关闭）。第&nbsp;<em>i</em> 轮，每&nbsp;<em>i&nbsp;</em>个灯泡切换一次开关。 对于第&nbsp;<em>n&nbsp;</em>轮，你只切换最后一个灯泡的开关。 找出&nbsp;<em>n&nbsp;</em>轮后有多少个亮着的灯泡。</p>
<p><strong>示例:</strong></p>
<pre><strong>输入: </strong>3
<strong>输出:</strong> 1 
<strong>解释:</strong> 
初始时, 灯泡状态 <strong>[关闭, 关闭, 关闭]</strong>.
第一轮后, 灯泡状态 <strong>[开启, 开启, 开启]</strong>.
第二轮后, 灯泡状态 <strong>[开启, 关闭, 开启]</strong>.
第三轮后, 灯泡状态 <strong>[开启, 关闭, 关闭]</strong>. 
你应该返回 1，因为只有一个灯泡还亮着。
</pre>"
特殊奇数和_1578227956049,"## 题目描述
给定n的值，我们需要找到序列之和，其中第i个项是第一个i个奇数自然数之和。Note:n的序列之和=1 + (1+3) + (1+3+5) + (1+3+5+7) + …… + (1+3+5+7+…+(2n-1))
## 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例，输入的单行包含一个正整数N。1<=T<=100；1<=N<=1000
## 输出描述
打印每个测试用例的序列之和。
## 样例输入
2
2
5
## 样例输出
5
55
## 题目来源
geeksforgeeks.org"
特殊序列和_1578276936192,"## 题目描述
给定n的值，我们需要找到第i个项是第i个自然数之和的级数之和。 序列和=（1 + 2）+（1 + 2 + 3）+（1 + 2 + 3 + 4）+……+（1 + 2 + 3 + 4 +…+ n）
## 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例，输入的单行包含一个正整数N。1<=T<=100；
1<=N<=1000
## 输出描述
打印每个测试用例的N个术语系列的总和。
## 样例输入
2
5
10
## 样例输出
35
220
## 题目来源
geeksforgeeks.org"
独特的树叶_1579277545959,"### 题目描述
JYY 有两棵树A和B：树A有N个点，编号为1到N；树B有N+1个点，编号为1到N+1。
JYY 知道树B恰好是由树A加上一个叶节点，然后将节点的编号打乱后得到的。他想知道，这个多余的叶子到底是树B中的哪一个叶节点呢？
### 输入描述
```
输入一行包含一个正整数N。 接下来N-1行，描述树A，每行包含两个整数表示树A中的一条边； 接下来N行，描述树B，每行包含两个整数表示树B中的一条边。```
### 输出描述
```
输出一行一个整数，表示树B中相比树A多余的那个叶子的编号。如果有多个符合要求的叶子，输出B中编号最小的那一个的编号。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
1 2
2 3
1 4
1 5
1 2
2 3
3 4
4 5
3 6
```
```
1
```
```
对于所有数据，1≤N≤10^5。
```
"
猫咪_1578285738249,"### 题目描述
大 F 想养猫。
    “你喜欢小猫咪吗？”
    “喵。”
    “你变成猫了吗？”
    “喵！”
大 F 喜欢小猫咪，大 F 想养很多很多小猫咪，但是大 F 的想象力十分匮乏，她希望小 F 来帮她为猫咪们取名字。
小F也喜欢小猫咪,小F也想养许多许多小猫咪,但是小F有强迫症，如果养了K只猫咪,名字分别是非空字符串S1, S2,... Sk,她希望对于所有的2≤i≤K, Si 是 S(i-1) 的双子串。另外,小F还希望S1是她自己给定的字符串T的子串。
诶,我们刚刚提到了双子串。字符串A被称作B的双子串,意思是说，A作为B的子串,在B中的不同位置出现了至少2次。比如说，ABC 是ZZABCZZABCZZ的双子串,ABA是ABABA的双子串(这里的两次出现有重叠部分，这是允许的)，而 AAB不是AABAB的双子串。
小F想养尽量多的猫咪,所以小F想要找到尽量大的K,使得存在S1, S2..., Sk满足条件。
### 输入描述
```
一行一个字符串T，仅含小写字母。
数据范围：
对于所有数据，保证1 ≤ N = |T| ≤ 2 x 10^5, S仅含小写字母。
1
```
### 输出描述
```
一个整数，可能的K的最大值。
```
### 测试样例
#### 样例1:输入-输出-解释
```
qaqaqzz
```
```
3
```
```
S1 = qaqaqzz
S2 = qaq
S3 = q
```"
生成二进制数_1578140920564,"## 题目描述
给定数字N。任务是生成并打印具有从1到N的十进制值的所有二进制数。
## 输入描述
输入的第一行包含一个整数T，它表示测试用例的数量。每个包含N的测试用例只有一行。1 ≤ T ≤ 10^6;1 ≤ N ≤ 10^6
## 输出描述
在一行中打印所有具有十进制值从1到N的二进制数字。
## 样例输入
2
2
5
## 样例输出
1 10
1 10 11 100 101
## 题目来源
geeksforgeeks.org"
生成树求和_1578205904961,"### 题目描述
给定一张n个点m条边的带权无向图G，对于G的每一棵生成树，我们定义这棵生成树的权值为：它所包含的所有边的边权按三进制不进位加法相加所得的数。
现在请你求出图G中所有的生成树的权值和（将生成树的权值由三进制转为十进制，做正常的十进制进位加法）。输出答案对10^9 + 7取模后的值即可。
### 输入描述
```
第一行两个整数n,m表示点数与边数。点从1~n编号。
接下来m行每行三个整数a,b,c表示一条连接(a,b)的边权为c的无向边。
边权以十进制形式给出。
数据范围：
30%的数据(共六个点) : n= 5,6,7,8,9,10
50%的数据:n≤30
70%的数据:n≤40
100%的数据:n≤100,m≤n(n-1)/2,0≤c≤10^4,保证无重边无自环。
```
### 输出描述
```
仅一行一个整数表示答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5 7
3 2 7400
4 1 1618
4 2 9110
4 3 4264
5 1 537
5 2 4240
5 3 655
```
```
262221
```"
生成魔咒_1578244508151,"### 题目描述
魔咒串由许多魔咒字符组成，魔咒字符可以用数字表示。例如可以将魔咒字符1、2拼凑起来形成一个魔咒串[1,2]。
一个魔咒串S的非空子串被称为魔咒串S的生成魔咒。
例如S=[1,2,1]时，它的生成魔咒有[1]、[2]、[1,2]、[2,1]、[1,2,1]五种。S=[1,1,1]时，它的生成魔咒有[1]、[1,1]、[1,1,1]三种。
最初S为空串。共进行n次操作，每次操作是在S的结尾加入一个魔咒字符。每次操作后都需要求出，当前的魔咒串S共有多少种生成魔咒。
### 输入描述
```
第一行一个整数n。
第二行n个数，第i个数表示第i次操作加入的魔咒字符。
数据范围：
用来表示魔咒字符的数字x满足1≤x≤10^9。
```
### 输出描述
```
输出n行，每行一个数。第i行的数表示第i次操作后S的生成魔咒数量。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7
1 2 3 3 3 1 2
```
```
1
3
6
9
12
17
22
```"
甲苯先生和大中锋的字符串_1578280226332,"### 题目描述
大中锋有一个长度为n的字符串，他只知道其中的一个子串是祖上传下来的宝藏的密码。但是由于字符串很长，大中锋很难将这些子串一一尝试。
这天大中锋找到甲苯先生算命，但是甲苯先生说：「天机不可泄漏」。在大中锋的苦苦哀求下，甲苯先生告诉大中锋：「密码是在字符串中恰好出现了k次的子串」。
但是大中锋不知道该怎么做，在大中锋再三的恳求下，甲苯先生看其真诚，又告诉他：「在恰好出现了k次的子串中，你去按照字串的长度分类，密码就在数量最多的那一类里」。
大中锋为了尝试这个密码，想让你帮忙找出子串长度出现次数最多的长度数（如果有多个输出最长长度）。
### 输入描述
```
第一行一个正整数T，表示有T组测试数据。
接下来T行，每行包含一个字符串和一个正整数k。
```
### 输出描述
```
一共输出T行，每行一个整数表示在出现k次的子串中出现次数的最多的长度。
如果不存在子串出现k次，则输出-1。
```
### 测试样例
#### 样例1:输入-输出-解释
```
6
aab 1
abc 1
aaaa 2
abab 2
ababacc 2
abab 4
```
```
2
1
3
1
2
-1
```
```
对于第一个数据:其中子串b，aa，ab， aab 均只出现一次,其中长度为1的子串出现了1次,长度为2的子串出现了2次,长度为3的子串出现了1次。所以答案为2。
对于第二个数据:其中子串a, b, c，ab, bc, abc 均只出现一次,其中长度为1的子串出现了3次,长度为2的子串出现了2次,长度为3的子串出现了1次。所以答案为1。
对于第三个数据:中子串aaa出现二次,长度为3的子串出现了1次,其他长度均没有。所以答案为3。
对于第四个数据:中子串a, b，ab 出现二次,中长度为1的子串出现了2次，长度为2的子串出现了1次。所以答案为1.
对于第五个数据:中子串b，c，ab，ba 出现二次,其中长度为1的子串出现了2次,长度为2的子串出现了2次。所以答案为2。
对于第六个数据:其中子串没有出现四次。所以本题的答案为-1。
```"
电话号码_1581089735969,"### 题目描述
一串由长长的数字组成的电话号码通常很难记忆。为了方便记忆，有种方法是用单词来方便记忆。例如用“Three Tens”来记忆电话3-10-10-10。
电话号码的标准形式是七位数字，中间用连字号分成前三个和后四个数字（例如：888-1200）。电话号码可以用字母来表示。以下是字母与数字的对应：
A，B和C对应2
D，E和F对应3
G，H和I对应4
J，K和L对应5
M，N和O对应6
P，R和S对应7
T，U和V对应8
W，X和Y对应9
你会发现其中没有字母Q和Z。电话中的连字号是可以忽略。例如TUT-GLOP的标准形式是888-4567，310-GINO的标准形式是310-4466，3-10-10-10的标准形式是310-1010。
如果两个电话号码的标准形式是一样的，那么这两个电话号码就是一样的。
现在有一本电话簿，请从中找出哪些电话号码是重复的。
### 输入描述
```
第一行一个正整数N，表示有多少个电话号码。
以下N行，每行一个电话号码，电话号码由数字、大写字母（除Q、Z）和连字符组成。电话号码长度不会超过1000。所有电话号码都合法。
```
### 输出描述
```
将所有重复的电话号码按字典序以标准形式输出，并且在每个电话号码后跟一个整数，表示该电话号码共出现了多少次，电话号码和整数间用一个空格隔开。不要输出多余空行。
如果没有重复的电话号码，则输出：No duplicates.
```
### 测试样例
#### 输入
```
3
TUT-GLOP
3-10-10-10
310-1010
```
#### 输出
```
310-1010 2
```
"
皇室夫人的名字_1578290259363,"### 题目描述
众所周知，皇室家族的名字非常有讲究。而作为研究皇室的历史学家的你，最近接到了一个艰巨的任务——分析王国历史中所有皇室夫人的名字。
王国历史上有n位皇室夫人，方便起见，我们将其从1至n编号。除了1号夫人外，其余夫人的名字均为一个大写字母连接着她母亲的名字。而1号夫人作为王国的首任王后，她的名字只有一个大写字母。
例如，由于 AENERYS 由 A 与 ENERYS 组成，因此 ENERYS 是 AENERYS 的母亲。相似地，AENERYS 是 DAENERYS 与 YAENERYS 的母亲。
你知道王国历史上所有皇室夫人的姓名与关系，而你需要完成的任务是，对于其他历史学家感兴趣的名字串s，总共有多少位夫人的名字是以s起始的。
例如在样例的皇室族谱中，S 至 AENERYS 的这一支（包含 YS、RYS、ERYS、NERYS 与 ENERYS 这几位夫人）均只有一位女儿。接下来 AENERYS 有两位女儿，分别是 DAENERYS，以及女儿是 RYAENERYS 的 YAENERYS。
在这个皇室家族内，有两位夫人的名字以 RY 起始，她们是 RYS 与 RYAENERYS。而 ERYS 与 ENERYS 均以 E 起始。名字以 N 起始的仅有一位夫人 NERYS。同样地，以 S 起始的仅有首位王后 S。而没有任何一位夫人的名字以 AY 起始。
### 输入描述
```
第一行有两个整数n, k,分别代表国历史上皇室夫人总数，以及其他历史学家感兴趣的名字串的个数。
接下来n行描述所有皇室夫人的姓名与关系。第i + 1行描述第i位夫人的资料c_i(符号""_""表示下标)与p_i,其中字符C_i表示她名字的首位字母, p_i为她母亲的编号。对于编号为1的首位王后, P_1 = 0。所有夫人的名字均不重复。
接下来k行,每行为一个大写字母构成的非空串，代表一个其他历史学家感兴趣的名字串。
数据范围：对于1<i≤n,保证有1≤p_i<i。感兴趣的名字串总长不超过10^6。
```
### 输出描述
```
输出k行，第i行为一个整数，代表总共有多少位夫人的名字是以第i个感兴趣的名字串起始的。
```
### 测试样例
#### 样例1:输入-输出-解释
```
10 5
S 0
Y 1
R 2
E 3
N 4
E 5
A 6
D 7
Y 7
R 9
RY
E
N
S
AY
```
```
2
2
1
1
0
```"
直方图中的最大矩形面积_1578143334531,"## 题目描述
在给定的直方图中找到最大的矩形区域，其中最大的矩形可以由许多连续的条形组成。为简单起见，假设所有条形都具有相同的宽度，并且宽度为1个单位。
## 输入描述
第一行包含一个整数“ T”，表示测试用例的总数。随后是T个测试用例。在每个测试案例中，第一行都包含一个整数“ N”，表示数组的大小。第二行包含N个以空格分隔的整数A1，A2，...，AN，表示数组的元素。数组的元素表示条形的高度。1 <= T <= 100
；1 <= N <= 10^6；1 <= A[i] <= 10^18
## 输出描述
对于每个测试用例，在单独的一行中，连续条形可能的最大矩形区域。
## 样例输入
2
7
6 2 5 4 5 1 6
4
6 3 4 2
## 样例输出
12
9
## 题目来源
geeksforgeeks.org"
矩形围成一圈_1580709242736,"### 题目描述
给定一个半径为R的圆形薄片，找出可以从该薄片上切下具有整数长度和宽度的矩形的总数。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例均包含一个整数R，该整数R表示圆形的半径。
### 输出描述
对应于每个测试用例，输出一个整数。
### 输入范例
```
1
2
```
### 输出范例
```
8
```
### 题目来源
geeksforgeeks.org
"
矩形面积_1578049968361,"## 题目描述
<p>在<strong>二维</strong>平面上计算出两个<strong>由直线构成的</strong>矩形重叠后形成的总面积。</p>
<p>每个矩形由其左下顶点和右上顶点坐标表示，如图所示。</p>
<p><img src=""https://assets.leetcode-cn.com/aliyun-lc-upload/uploads/2018/10/22/rectangle_area.png"" alt=""Rectangle Area""></p>
<p><strong>示例:</strong></p>
<pre><strong>输入:</strong> -3, 0, 3, 4, 0, -1, 9, 2
<strong>输出:</strong> 45</pre>
<p><strong>说明:</strong> 假设矩形面积不会超出&nbsp;<strong>int&nbsp;</strong>的范围。</p>"
第k个排列_1577688544639,"## 题目描述
<p>给出集合&nbsp;<code>[1,2,3,…,<em>n</em>]</code>，其所有元素共有&nbsp;<em>n</em>! 种排列。</p>
<p>按大小顺序列出所有排列情况，并一一标记，当&nbsp;<em>n </em>= 3 时, 所有排列如下：</p>
<ol>
	<li><code>""123""</code></li>
	<li><code>""132""</code></li>
	<li><code>""213""</code></li>
	<li><code>""231""</code></li>
	<li><code>""312""</code></li>
	<li><code>""321""</code></li>
</ol>
<p>给定&nbsp;<em>n</em> 和&nbsp;<em>k</em>，返回第&nbsp;<em>k</em>&nbsp;个排列。</p>
<p><strong>说明：</strong></p>
<ul>
	<li>给定<em> n</em>&nbsp;的范围是 [1, 9]。</li>
	<li>给定 <em>k&nbsp;</em>的范围是[1, &nbsp;<em>n</em>!]。</li>
</ul>
<p><strong>示例&nbsp;1:</strong></p>
<pre><strong>输入:</strong> n = 3, k = 3
<strong>输出:</strong> ""213""
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> n = 4, k = 9
<strong>输出:</strong> ""2314""
</pre>"
等于0、1和2_1580736171649,"### 题目描述
给定一个仅包含0、1或2s的字符串，请计算具有相等数量0、1s和2s的子字符串的数量。
例子： 
输入：str =“ 0102010” 
输出2 
说明：
子字符串str [2，4] =“ 102”，并且               
子字符串str [4，6] =“ 201”
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含一行。该行包含0、1和2的字符串。
### 输出描述
对应于每个测试用例，在新的一行中，打印计数所有可能的具有相同的0、1、2和2s数目的子字符串。
### 输入范例
```
2
0102010
102100211
```
### 输出范例
```
2
5
```
### 题目来源
geeksforgeeks.org
"
简化阵列_1580309957332,"### 题目描述
给定一个大小为N的整数数组。假定“ 0”为无效数字，所有其他均为有效数字。编写程序以如下方式修改数组：如果下一个数字是有效数字并且与当前数字相同，则将当前数字值加倍，并将下一个数字替换为0。修改后，重新排列数组，使所有0都为移至末尾，则有效数字或新的双倍数字的顺序将保持原始数组中的顺序。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试的第一行包含一个整数N，它表示数组的大小。然后，下一行包含N个以空格分隔的整数，它们表示数组的元素。
### 输出描述
For each test case print space separated elements of the new modified array on a new line.
### 输入范例
```
2
5
2 2 0 4 4
5
0 1 2 2 0
```
### 输出范例
```
4 8 0 0 0
1 4 0 0 0
```
### 题目来源
geeksforgeeks.org
"
索引计数_1580740517977,"### 题目描述
您将得到3个大小为N的不同数组A，B和C。
找到索引i的数量，使得： Ai = Bi + Ck 
其中k可以位于[1，N]之间。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试用例的第一行包含一个整数N，它表示数组的大小。的下3行分别包含数组A，B和C的N个空格分隔的整数。
### 输出描述
对于每个测试用例，打印满足给定条件的该索引的数量计数。
### 输入范例
```
1
3
1 2 3
3 2 4
0 5 -2
```
### 输出范例
```
2
```
### 题目来源
geeksforgeeks.org
"
给定总和的子数组_1580020054641,"### 题目描述
给定大小为N的非负整数的未排序数组A，找到一个连续的子数组，该数组加到给定的数字S上。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例由两行组成。每个测试用例的第一行是N和S，其中N是数组的大小，S是总和。每个测试用例的第二行包含N个以空格分隔的整数，表示数组元素。
### 输出描述
对于每个测试用例，在新行中，如果sum等于子数组，则从左边开始打印第一个出现的子数组的开始和结束位置（1个索引），否则打印-1。
### 输入范例
```
2
5 12
1 2 3 7 5
10 15
1 2 3 4 5 6 7 8 9 10
```
### 输出范例
```
2 4
1 5
```
### 题目来源
geeksforgeeks.org"
统计和生成所有不同的二叉树_1580194109335,"### 题目描述
给出一个整数 n，如果 n < 1，代表空树，否则代表中序遍历的结果为 {1, 2, 3... n}。请输出可能的二叉树结构有多少。
### 输入描述
```
第一行输入一个整数 n。
```
### 输出描述
```
输出一个整数对 1e9 + 7 取模的值表示答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
7
```
```
429
```
```
无
```
### 题目来源  
`nowcoder.com`"
罗马数字转整数_1577682190777,"## 题目描述
罗马数字包含以下七种字符: I， V， X， L，C，D 和 M。
字符          数值
I             1
V             5
X             10
L             50
C             100
D             500
M             1000
例如， 罗马数字 2 写做 II ，即为两个并列的 1。12 写做 XII ，即为 X + II 。 27 写做  XXVII, 即为 XX + V + II 。
通常情况下，罗马数字中小的数字在大的数字的右边。但也存在特例，例如 4 不写做 IIII，而是 IV。数字 1 在数字 5 的左边，所表示的数等于大数 5 减小数 1 得到的数值 4 。同样地，数字 9 表示为 IX。这个特殊的规则只适用于以下六种情况：
I 可以放在 V (5) 和 X (10) 的左边，来表示 4 和 9。
X 可以放在 L (50) 和 C (100) 的左边，来表示 40 和 90。 
C 可以放在 D (500) 和 M (1000) 的左边，来表示 400 和 900。
给定一个罗马数字，将其转换成整数。输入确保在 1 到 3999 的范围内。
## 输入描述
罗马数字
# 输出描述
整数
## 样例输入
III
## 样例输出
3
"
翻转对_1580533703382,"### 题目描述
给定一个数组 nums ，如果 i < j 且 nums[i] > 2*nums[j] 我们就将 (i, j) 称作一个重要翻转对。
你需要返回给定数组中的重要翻转对的数量。
### 输入描述
```
一个数组。给定数组的长度不会超过50000。输入数组中的所有数字都在32位整数的表示范围内。
```
### 输出描述
```
翻转对数量
```
### 测试样例
#### 样例1: 输入-输出-解释
```
[1,3,2,3,1]
```
```
2
```"
自定义字符串排序_1580561130194,"### 题目描述
字符串S和 T 只包含小写字符。在S中，所有字符只会出现一次。
S 已经根据某种规则进行了排序。我们要根据S中的字符顺序对T进行排序。更具体地说，如果S中x在y之前出现，那么返回的字符串中x也应出现在y之前。
返回任意一种符合条件的字符串T。
### 输入描述
```
两行分别是字符串S和 T。S的最大长度为26，其中没有重复的字符。T的最大长度为200。S和T只包含小写字符。
```
### 输出描述
```
返回排好序的字符串T
```
### 测试样例
#### 样例1: 输入-输出-解释
```
cba
abcd
```
```
cbad
```
```
S中出现了字符 ""a"", ""b"", ""c"", 所以 ""a"", ""b"", ""c"" 的顺序应该是 ""c"", ""b"", ""a"". 
由于 ""d"" 没有在S中出现, 它可以放在T的任意位置. ""dcba"", ""cdba"", ""cbda"" 都是合法的输出。
```
### 题目来源  
`LeetCode`"
艾莉亚与大战_1580783766545,"### 题目描述
伟大的战争正在进行中。每个生物都在竭尽全力从死里拯救世界。艾莉亚全力以赴的战斗发现，白步行者需要以某种模式被杀死，否则他们将不会死亡。
她试图了解这种模式。她刺伤了每人“ N”次，杀死了每一个“ Xth”白步行者。
```
Whitewalker approaching order (X)    Number of times-stabbing(N)
1                                                                1
2                                                                1
3                                                                2
.                                                                 .
.                                                                 .
55                                                              5
.                                                                 .
98                                                              3
.                                                                  .
.                                                                  .
101                                                             4
.                                                                  .
.                                                                  .
.                                                                  .
198                                                              4
```
这是艾莉亚需要遵循的模式的暗示。帮助艾莉亚！
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。每个测试用例的描述如下。每个测试用例包含一行，有一个整数'X'表示第X个白步行者。
### 输出描述
对于其中的每个测试用例，新的一行将显示杀死第X个白步行者所需的刺数。
### 输入范例
```
4
102
95
72
60
```
### 输出范例
```
4
6
2
4
```
### 题目来源
geeksforgeeks.org
"
节点的最近公共祖先_1580112448789,"### 题目描述
给定一棵二叉树以及这棵树上的两个节点 o1 和 o2，请找到 o1 和 o2 的最近公共祖先节点。
### 输入描述
```
第一行输入两个整数 n 和 root，n 表示二叉树的总节点个数，root 表示二叉树的根节点。
以下 n 行每行三个整数 fa，lch，rch，表示 fa 的左儿子为 lch，右儿子为 rch。(如果 lch 为 0 则表示 fa 没有左儿子，rch同理)
最后一行为节点 o1 和 o2。
```
### 输出描述
```
输出一个整数表示答案。
```
### 测试样例
#### 样例1:输入-输出-解释
```
8 1
1 2 3
2 4 5
4 0 0
5 0 0
3 6 7
6 0 0
7 8 0
8 0 0
4 5
```
```
2
```
```
无
```
### 题目来源  
`nowcoder.com`"
苹果树_1579408051351,"### 题目描述
<p align=""left"">
 <img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/tree/%E8%8B%B9%E6%9E%9C%E6%A0%91.png"" alt=""Sample""  width=""1000"" height=""150"">
</p >
### 输入描述
<p align=""left"">
 <img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/tree/%E8%8B%B9%E6%9E%9C%E6%A0%911.png"" alt=""Sample""  width=""1000"" height=""70"">
</p >
### 输出描述
<p align=""left"">
 <img src=""http://mooctest-code.oss-cn-shanghai.aliyuncs.com/static/media/tree/%E8%8B%B9%E6%9E%9C%E6%A0%912.png"" alt=""Sample""  width=""1000"" height=""55"">
</p >
### 测试样例
#### 样例1:输入-输出-解释
```
2
5 1
0 1 1
1 1 1
1 1 3
2 1 10
3 1 4
9 15
0 1 1
1 7 2
2 5 10
1 3 1
4 3 17
4 3 18
4 4 19
1 1 1
8 1 100
```
```
15
316
```
```
无
```
#### 样例2: 输入-输出-解释
```
3
3 1
0 1 1
1 1 1
1 1 3
7 20
0 1 1
1 7 2
2 5 10
1 3 1
4 3 17
4 3 18
4 4 19
5 1
0 1 1
1 1 1
1 1 3
2 1 10
3 1 4
```
```
5
245
15
```
```
无
```
### 题目来源  
`loj.ac`"
螺旋遍历矩阵_1580213547873,"### 题目描述
给定大小为M * N的矩阵mat [] []。遍历并以螺旋形式打印矩阵。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例都有2行。第一行包含分别用空格分隔的M和N。第二行包含M * N个值，以空格分隔。
### 输出描述
元素以顺时针方向进行螺旋，并以单行显示。
### 输入范例
```
2
4 4
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
3 4
1 2 3 4 5 6 7 8 9 10 11 12
```
### 输出范例
```
1 2 3 4 8 12 16 15 14 13 9 5 6 7 11 10
1 2 3 4 8 12 11 10 9 5 6 7
```
### 题目来源
geeksforgeeks.org
"
